step,action,reward,x,y,energy_level,min_collected_data,collected_data_sum,boundary_hit,obstacle_hit
0,,0.0,10.0,10.0,10000000000.0,0.0,0.0,False,False
1,2,-2.4924225024706432,10.0,20.0,9999999670.945995,0.0,0.0,False,False
2,1,1.843311861797126,20.0,20.0,9999999341.89199,0.0,0.0,False,False
3,2,-3.77309446118244,20.0,30.0,9999999012.837986,0.0,0.0,False,False
4,2,2.0,20.0,40.0,9999998683.783981,0.0,0.0,False,False
5,2,2.0,20.0,50.0,9999998354.729977,0.0,0.0,False,False
6,2,177.2,20.0,60.0,9999998025.675972,0.0,1063016990.941034,False,False
7,1,2.2,30.0,60.0,9999997696.621967,0.0,1063016990.941034,False,False
8,4,-2.449110640673517,30.0,50.0,9999997367.567963,0.0,1063016990.941034,False,False
9,4,-3.57309446118244,30.0,40.0,9999997038.513958,0.0,1063016990.941034,False,False
10,4,1.3084966028711962,30.0,30.0,9999996709.459953,0.0,1063016990.941034,False,False
11,4,0.5694365889856015,30.0,20.0,9999996380.405949,0.0,1063016990.941034,False,False
12,4,-0.8557280900008408,30.0,10.0,9999996051.351944,0.0,1063016990.941034,False,False
13,4,-2.744271909999159,30.0,0.0,9999995722.29794,0.0,1063016990.941034,False,False
14,1,1.487417660506779,40.0,0.0,9999995393.243935,0.0,1063016990.941034,False,False
15,0,-1.8,40.0,0.0,9999995054.663935,0.0,1063016990.941034,False,False
16,0,-1.8,40.0,0.0,9999994716.083935,0.0,1063016990.941034,False,False
17,0,-1.8,40.0,0.0,9999994377.503935,0.0,1063016990.941034,False,False
18,0,-1.8,40.0,0.0,9999994038.923935,0.0,1063016990.941034,False,False
19,0,-1.8,40.0,0.0,9999993700.343935,0.0,1063016990.941034,False,False
20,0,-1.8,40.0,0.0,9999993361.763935,0.0,1063016990.941034,False,False
21,0,-1.8,40.0,0.0,9999993023.183935,0.0,1063016990.941034,False,False
22,0,-1.8,40.0,0.0,9999992684.603935,0.0,1063016990.941034,False,False
23,0,-1.8,40.0,0.0,9999992346.023935,0.0,1063016990.941034,False,False
24,0,-1.8,40.0,0.0,9999992007.443935,0.0,1063016990.941034,False,False
25,0,-1.8,40.0,0.0,9999991668.863935,0.0,1063016990.941034,False,False
26,0,-1.8,40.0,0.0,9999991330.283936,0.0,1063016990.941034,False,False
27,0,-1.8,40.0,0.0,9999990991.703936,0.0,1063016990.941034,False,False
28,0,-1.8,40.0,0.0,9999990653.123936,0.0,1063016990.941034,False,False
29,0,-1.8,40.0,0.0,9999990314.543936,0.0,1063016990.941034,False,False
30,0,-1.8,40.0,0.0,9999989975.963936,0.0,1063016990.941034,False,False
31,0,-1.8,40.0,0.0,9999989637.383936,0.0,1063016990.941034,False,False
32,0,-1.8,40.0,0.0,9999989298.803936,0.0,1063016990.941034,False,False
33,0,-1.8,40.0,0.0,9999988960.223936,0.0,1063016990.941034,False,False
34,0,-1.8,40.0,0.0,9999988621.643936,0.0,1063016990.941034,False,False
35,0,-1.8,40.0,0.0,9999988283.063936,0.0,1063016990.941034,False,False
36,0,-1.8,40.0,0.0,9999987944.483936,0.0,1063016990.941034,False,False
37,0,-1.8,40.0,0.0,9999987605.903936,0.0,1063016990.941034,False,False
38,0,-1.8,40.0,0.0,9999987267.323936,0.0,1063016990.941034,False,False
39,0,-1.8,40.0,0.0,9999986928.743937,0.0,1063016990.941034,False,False
40,0,-1.8,40.0,0.0,9999986590.163937,0.0,1063016990.941034,False,False
41,0,-1.8,40.0,0.0,9999986251.583937,0.0,1063016990.941034,False,False
42,0,-1.8,40.0,0.0,9999985913.003937,0.0,1063016990.941034,False,False
43,0,-1.8,40.0,0.0,9999985574.423937,0.0,1063016990.941034,False,False
44,0,-1.8,40.0,0.0,9999985235.843937,0.0,1063016990.941034,False,False
45,0,-1.8,40.0,0.0,9999984897.263937,0.0,1063016990.941034,False,False
46,0,-1.8,40.0,0.0,9999984558.683937,0.0,1063016990.941034,False,False
47,0,-1.8,40.0,0.0,9999984220.103937,0.0,1063016990.941034,False,False
48,0,-1.8,40.0,0.0,9999983881.523937,0.0,1063016990.941034,False,False
49,0,-1.8,40.0,0.0,9999983542.943937,0.0,1063016990.941034,False,False
50,0,-1.8,40.0,0.0,9999983204.363937,0.0,1063016990.941034,False,False
51,0,-1.8,40.0,0.0,9999982865.783937,0.0,1063016990.941034,False,False
52,0,-1.8,40.0,0.0,9999982527.203938,0.0,1063016990.941034,False,False
53,0,-1.8,40.0,0.0,9999982188.623938,0.0,1063016990.941034,False,False
54,0,-1.8,40.0,0.0,9999981850.043938,0.0,1063016990.941034,False,False
55,0,-1.8,40.0,0.0,9999981511.463938,0.0,1063016990.941034,False,False
56,0,-1.8,40.0,0.0,9999981172.883938,0.0,1063016990.941034,False,False
57,0,-1.8,40.0,0.0,9999980834.303938,0.0,1063016990.941034,False,False
58,0,-1.8,40.0,0.0,9999980495.723938,0.0,1063016990.941034,False,False
59,0,-1.8,40.0,0.0,9999980157.143938,0.0,1063016990.941034,False,False
60,0,-1.8,40.0,0.0,9999979818.563938,0.0,1063016990.941034,False,False
61,0,-1.8,40.0,0.0,9999979479.983938,0.0,1063016990.941034,False,False
62,0,-1.8,40.0,0.0,9999979141.403938,0.0,1063016990.941034,False,False
63,0,-1.8,40.0,0.0,9999978802.823938,0.0,1063016990.941034,False,False
